Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
2,-0.6795148398147217,2,12,18,1,3,1,1,0,1,1.0227812698506284,-0.731992796712507
3,0.7765118455641867,3,7,38,2,6,3,3,0,1,-0.1311316640104748,-0.731992796712507
0,-1.4075281825041759,3,7,18,1,3,11,6,1,4,-0.25613968840406115,-0.16510413538129362
2,-0.6795148398147217,3,13,47,1,6,12,1,1,4,0.5301025357502033,-1.0154371344642215
2,-0.6795148398147217,1,22,30,1,3,9,5,0,3,0.22431516981202299,-0.731992796712507
3,0.7765118455641867,1,22,46,0,3,6,0,0,2,-1.664843647142563,0.4017843558833344
3,0.7765118455641867,3,20,18,2,3,10,2,1,4,0.9801887811121002,-0.5902706703532963
3,0.7765118455641867,1,22,46,0,3,8,5,0,3,-0.029520857643216377,-0.731992796712507
3,0.7765118455641867,3,13,30,2,3,3,1,0,1,0.046496238139450086,-0.44854850147743885
3,0.7765118455641867,1,8,47,1,6,12,0,1,4,-0.7992417762261317,0.2600622295241234
0,-1.4075281825041759,4,14,9,1,3,6,2,0,2,0.04974320142036064,-0.16510413538129362
3,0.7765118455641867,4,18,46,0,3,6,3,0,2,0.025390995531310898,-1.2988814296992897
3,0.7765118455641867,3,15,47,1,6,1,4,0,1,0.31838154725603635,1.1103952994681285
2,-0.6795148398147217,0,19,47,0,6,11,2,1,4,-0.26330210403552123,0.4017843558833344
3,0.7765118455641867,4,6,30,0,3,4,4,0,2,0.5966652634316005,-0.023382023194298125
3,0.7765118455641867,2,3,12,0,0,1,2,0,1,0.8781959796551423,-1.0154371344642215
3,0.7765118455641867,1,22,12,0,0,9,1,0,3,0.2076983495032246,0.8269508341664752
3,0.7765118455641867,3,15,45,2,2,1,2,0,1,-0.06666992329868442,-1.4406035844029312
3,0.7765118455641867,1,10,30,1,3,9,2,0,3,0.342351748858845,0.8269508341664752
1,-2.1355415251936303,0,9,9,0,3,10,2,1,4,0.04172129438514337,-1.1571592749956479
2,-0.6795148398147217,4,18,9,2,3,5,6,0,2,0.5024078474593953,0.9686730739034098
2,-0.6795148398147217,3,13,7,0,2,12,1,1,4,-0.2074352618809353,1.1103952994681285
2,-0.6795148398147217,4,14,18,0,3,8,0,0,3,0.3773043356123883,0.2600622295241234
3,0.7765118455641867,4,14,21,1,6,6,2,0,2,-0.03907074515182982,2.102450283188113
3,0.7765118455641867,1,8,24,0,8,1,5,0,1,-0.0552100601028269,0.6852288211849878
2,-0.6795148398147217,3,13,34,1,0,11,1,1,4,0.2776035232013087,1.1103952994681285
2,-0.6795148398147217,4,14,10,0,5,5,1,0,2,-0.26540307728193985,2.102450283188113
0,-1.4075281825041759,2,12,18,0,3,6,0,0,2,1.368869100528871,0.2600622295241234
3,0.7765118455641867,1,10,30,1,3,7,6,0,3,0.183823630731691,0.2600622295241234
3,0.7765118455641867,3,7,9,2,3,2,6,0,1,1.0409259978626801,-0.731992796712507
3,0.7765118455641867,1,8,46,0,3,12,4,1,4,0.696270593011405,-0.731992796712507
2,-0.6795148398147217,0,2,9,0,3,9,1,0,3,1.1787309510110724,-1.2988814296992897
0,-1.4075281825041759,1,10,47,0,6,8,5,0,3,-0.1424960261443219,0.2600622295241234
3,0.7765118455641867,3,15,12,0,0,2,5,0,1,-0.04451417807127434,0.9686730739034098
2,-0.6795148398147217,1,22,30,0,3,8,4,0,3,-0.05740652993235863,-1.2988814296992897
3,0.7765118455641867,3,7,38,0,6,10,0,1,4,-0.2759079571894716,-0.023382023194298125
3,0.7765118455641867,0,19,38,2,6,12,4,1,4,-0.04059872572072482,-1.0154371344642215
3,0.7765118455641867,3,20,47,0,6,10,0,1,4,-1.1735974107797575,0.8269508341664752
3,0.7765118455641867,1,10,12,0,0,7,3,0,3,-0.08204523894059029,2.102450283188113
0,-1.4075281825041759,0,19,47,1,6,10,3,1,4,0.046878242425691136,-0.023382023194298125
3,0.7765118455641867,1,17,34,2,0,8,6,0,3,0.21046782566661898,-1.0154371344642215
0,-1.4075281825041759,4,6,47,0,6,7,5,0,3,-1.1564075836596022,-0.023382023194298125
1,-2.1355415251936303,2,1,46,1,3,5,5,0,2,-1.3589606891223944,1.1103952994681285
3,0.7765118455641867,2,3,46,0,3,4,6,0,2,0.6141415750486573,-0.8737149797605798
0,-1.4075281825041759,1,17,46,1,3,10,6,1,4,-1.602578339521887,-0.731992796712507
2,-0.6795148398147217,1,22,46,1,3,7,5,0,3,0.10876150908855799,-0.44854850147743885
2,-0.6795148398147217,2,12,18,2,3,5,5,0,2,0.13664719961798533,-0.16510413538129362
3,0.7765118455641867,3,15,3,0,4,11,0,1,4,-0.18212806021230699,-1.1571592749956479
2,-0.6795148398147217,4,6,18,1,3,8,0,0,3,0.2084623215951364,-0.023382023194298125
0,-1.4075281825041759,2,12,28,1,4,5,2,0,2,-0.0689618941042775,0.2600622295241234
3,0.7765118455641867,4,21,9,2,3,5,0,0,2,0.7907189747416594,-0.5902706703532963
1,-2.1355415251936303,3,7,34,1,0,3,3,0,1,-0.08214074001215055,0.9686730739034098
2,-0.6795148398147217,1,17,10,1,5,7,1,0,3,0.07896587028006367,-1.0154371344642215
1,-2.1355415251936303,2,3,44,0,8,5,1,0,2,-0.12368274520253347,-0.5902706703532963
3,0.7765118455641867,1,22,34,1,0,9,2,0,3,0.09166721990252853,2.102450283188113
2,-0.6795148398147217,1,10,12,0,0,7,4,0,3,0.34760421611573933,2.102450283188113
2,-0.6795148398147217,2,3,47,0,6,4,0,0,2,-0.08204523894059029,-0.023382023194298125
3,0.7765118455641867,1,10,30,0,3,8,6,0,3,0.6496671682315621,-1.1571592749956479
3,0.7765118455641867,2,12,46,1,3,2,2,0,1,0.015936609094257714,-1.2988814296992897
3,0.7765118455641867,1,10,47,0,6,8,3,0,3,0.2660481680062841,-0.023382023194298125
3,0.7765118455641867,2,3,12,2,0,3,3,0,1,-0.10782993339936794,2.102450283188113
3,0.7765118455641867,2,1,34,2,0,3,4,0,1,-0.28545784469808505,-1.4406035844029312
3,0.7765118455641867,2,3,18,0,3,2,3,0,1,0.6630369523938082,0.2600622295241234
3,0.7765118455641867,3,7,34,0,0,12,3,1,4,0.21486076513468466,-1.1571592749956479
0,-1.4075281825041759,1,10,30,2,3,6,3,0,2,-0.1139418646518423,1.1103952994681285
3,0.7765118455641867,1,10,30,0,3,9,3,0,3,0.3278359154528044,0.9686730739034098
3,0.7765118455641867,1,10,38,0,6,6,3,0,2,0.715370368028632,-1.2988814296992897
2,-0.6795148398147217,2,12,10,0,5,4,0,0,2,0.6269383892621122,-0.023382023194298125
0,-1.4075281825041759,2,1,46,1,3,3,5,0,1,0.12938926467467987,-1.2988814296992897
2,-0.6795148398147217,2,3,47,1,6,4,0,0,2,-0.24706729481248377,0.4017843558833344
2,-0.6795148398147217,4,6,34,0,0,7,3,0,3,-0.26865004049600116,-0.44854850147743885
0,-1.4075281825041759,2,3,46,1,3,3,6,0,1,-2.7033937675909963,0.4017843558833344
1,-2.1355415251936303,1,22,0,0,8,9,3,0,3,-0.9593934306190975,-1.1571592749956479
3,0.7765118455641867,0,9,46,2,3,1,0,0,1,0.3151345839751257,0.2600622295241234
3,0.7765118455641867,1,22,13,0,10,10,0,1,4,4.227914469652011,-1.2988814296992897
3,0.7765118455641867,2,3,46,1,3,2,1,0,1,0.24284193849538716,0.2600622295241234
2,-0.6795148398147217,2,1,12,2,0,5,6,0,2,0.05031620775422336,-0.731992796712507
3,0.7765118455641867,1,22,30,1,3,9,5,0,3,0.21524276942092568,-0.731992796712507
1,-2.1355415251936303,1,8,9,2,3,12,0,1,4,-4.107036338655762,1.3938395521865505
3,0.7765118455641867,0,2,12,0,0,11,5,1,4,-0.12024478897504405,-0.16510413538129362
3,0.7765118455641867,2,3,47,0,6,5,2,0,2,0.0030442573286723093,0.9686730739034098
0,-1.4075281825041759,3,15,30,2,3,12,3,1,4,-0.020830461442861287,0.9686730739034098
3,0.7765118455641867,2,3,30,1,3,1,5,0,1,0.9822896942897262,-1.4406035844029312
0,-1.4075281825041759,2,1,9,2,3,6,4,0,2,0.46287131899916706,0.8269508341664752
1,-2.1355415251936303,1,17,30,2,3,9,0,0,3,-0.8524346467841423,0.8269508341664752
3,0.7765118455641867,3,11,12,0,0,11,2,1,4,0.7987409184484447,2.102450283188113
2,-0.6795148398147217,3,13,47,1,6,3,6,0,1,-0.1345696202379642,1.3938395521865505
2,-0.6795148398147217,2,12,12,1,0,4,4,0,2,-0.15080442717857856,-0.44854850147743885
2,-0.6795148398147217,2,3,38,1,6,1,6,0,1,0.3892416949981551,-0.44854850147743885
3,0.7765118455641867,1,22,30,1,3,7,6,0,3,0.24513389106069514,-0.16510413538129362
0,-1.4075281825041759,2,12,34,0,0,2,0,0,1,-0.2567126811102344,-1.0154371344642215
2,-0.6795148398147217,1,17,47,1,6,6,0,0,2,-0.10391448095331957,0.9686730739034098
0,-1.4075281825041759,2,3,10,1,5,2,2,0,1,1.4390608319714933,-0.8737149797605798
0,-1.4075281825041759,1,17,46,0,3,8,3,0,3,-0.6120639956686361,0.8269508341664752
3,0.7765118455641867,3,11,30,1,3,11,6,1,4,-0.4486654145708288,0.9686730739034098
3,0.7765118455641867,3,7,9,2,3,11,0,1,4,0.6412632205250324,0.6852288211849878
2,-0.6795148398147217,4,6,47,1,6,6,3,0,2,0.18592461763444873,-0.731992796712507
3,0.7765118455641867,4,21,17,0,5,6,0,0,2,-0.22367007110397277,1.1103952994681285
3,0.7765118455641867,2,12,46,0,3,3,1,0,1,-0.9131719371643551,-0.8737149797605798
3,0.7765118455641867,0,9,34,1,0,12,4,1,4,-0.2567126811102344,-1.0154371344642215
3,0.7765118455641867,3,7,43,2,3,1,1,0,1,-0.18948147341249147,2.102450283188113
0,-1.4075281825041759,2,12,47,1,6,4,3,0,2,-0.09064013406938512,-0.023382023194298125
3,0.7765118455641867,3,7,40,1,4,1,4,0,1,0.35247464270132123,-0.023382023194298125
3,0.7765118455641867,3,11,18,0,3,1,4,0,1,0.2402634644751133,-0.5902706703532963
3,0.7765118455641867,4,18,9,0,3,8,3,0,3,0.31704456883026183,-1.0154371344642215
0,-1.4075281825041759,2,3,30,0,3,2,5,0,1,-0.03840225589119312,1.3938395521865505
3,0.7765118455641867,1,22,10,0,5,6,2,0,2,0.1586119335343829,-1.0154371344642215
3,0.7765118455641867,3,15,38,2,6,11,1,1,4,0.20149090810679682,2.102450283188113
3,0.7765118455641867,3,11,12,0,0,3,4,0,1,-3.7557914875488247,2.102450283188113
3,0.7765118455641867,1,10,47,2,6,9,4,0,3,-0.5165651205825017,1.3938395521865505
3,0.7765118455641867,1,22,9,0,3,8,5,0,3,1.0541048894190157,-0.8737149797605798
2,-0.6795148398147217,2,12,47,0,6,6,4,0,2,-0.1354291115748722,-1.0154371344642215
3,0.7765118455641867,1,10,31,1,8,9,3,0,3,-0.9564329159275112,1.1103952994681285
3,0.7765118455641867,1,22,47,2,6,9,2,0,3,0.24742588010657335,1.3938395521865505
2,-0.6795148398147217,4,14,12,0,0,6,3,0,2,-0.027610872883579166,-1.0154371344642215
3,0.7765118455641867,1,22,14,1,10,10,1,1,4,0.3918201690184289,-0.8737149797605798
3,0.7765118455641867,1,17,12,0,0,10,1,1,4,-0.07621981080729785,0.8269508341664752
0,-1.4075281825041759,1,17,18,2,3,7,2,0,3,0.021093538894520328,-1.1571592749956479
3,0.7765118455641867,2,3,47,0,6,5,1,0,2,0.4336486865245355,2.102450283188113
3,0.7765118455641867,3,15,46,2,3,3,1,0,1,0.36202453020993464,-1.4406035844029312
3,0.7765118455641867,2,1,47,0,6,1,5,0,1,0.4272502793700586,-1.2988814296992897
0,-1.4075281825041759,3,15,34,1,0,11,0,1,4,-0.22424306381014597,1.1103952994681285
3,0.7765118455641867,1,17,12,1,0,9,0,0,3,0.7414415930147686,-0.731992796712507
3,0.7765118455641867,1,22,47,0,6,9,3,0,3,-0.0565470385286014,-1.1571592749956479
3,0.7765118455641867,2,1,34,0,0,4,5,0,2,0.11983937716606644,1.1103952994681285
3,0.7765118455641867,2,12,9,1,3,5,4,0,2,-3.6487373307063002,1.3938395521865505
3,0.7765118455641867,1,8,18,0,3,11,4,1,4,1.4361003897635534,0.2600622295241234
3,0.7765118455641867,3,7,16,1,2,12,6,1,4,0.11869340088341244,0.8269508341664752
3,0.7765118455641867,4,18,9,0,3,6,4,0,2,0.8080997671423696,-1.1571592749956479
0,-1.4075281825041759,0,19,9,0,3,10,1,1,4,0.4949589468535396,0.2600622295241234
2,-0.6795148398147217,2,3,47,1,6,4,0,0,2,0.1121994744170902,-0.023382023194298125
3,0.7765118455641867,4,6,47,0,6,4,1,0,2,0.003903748636930661,-1.4406035844029312
3,0.7765118455641867,2,3,12,1,0,1,4,0,1,-0.36472191282450533,-0.5902706703532963
3,0.7765118455641867,1,17,18,0,3,7,0,0,3,1.4231125370219064,-0.44854850147743885
1,-2.1355415251936303,0,19,47,1,6,11,2,1,4,-0.3704518489586307,-1.4406035844029312
3,0.7765118455641867,2,3,34,0,0,3,6,0,1,0.2748340470379143,-0.16510413538129362
0,-1.4075281825041759,1,22,12,0,0,6,4,0,2,0.019183572279669426,1.1103952994681285
2,-0.6795148398147217,4,0,10,0,5,11,5,1,4,0.678221311445557,-1.0154371344642215
3,0.7765118455641867,1,22,18,0,3,10,5,1,4,1.439156278322198,-0.023382023194298125
2,-0.6795148398147217,1,10,30,0,3,7,4,0,3,0.47519068257567604,-1.2988814296992897
0,-1.4075281825041759,4,6,12,2,0,8,2,0,3,0.5210301718396763,-0.5902706703532963
3,0.7765118455641867,2,12,47,0,6,5,4,0,2,0.057669607288518825,2.102450283188113
2,-0.6795148398147217,1,10,47,2,6,8,3,0,3,0.008296688104996328,1.1103952994681285
1,-2.1355415251936303,2,3,18,2,3,3,5,0,1,-0.39432656773016433,-0.8737149797605798
0,-1.4075281825041759,1,10,15,0,0,11,0,1,4,1.4945456545218185,-0.023382023194298125
2,-0.6795148398147217,2,1,12,0,0,3,2,0,1,-0.04040772357760432,1.1103952994681285
3,0.7765118455641867,2,3,9,1,3,3,0,0,1,0.29040037389533385,-1.4406035844029312
3,0.7765118455641867,1,22,9,1,3,8,5,0,3,-0.18260555412934307,-1.2988814296992897
3,0.7765118455641867,2,3,12,0,0,3,0,0,1,-0.015005024237175708,-0.731992796712507
0,-1.4075281825041759,2,1,10,0,5,4,6,0,2,-0.5837008181171914,1.1103952994681285
0,-1.4075281825041759,4,18,12,0,0,4,0,0,2,1.0402575821361775,-0.16510413538129362
2,-0.6795148398147217,0,5,34,0,0,9,4,0,3,-0.05454157093768909,-0.023382023194298125
3,0.7765118455641867,0,19,18,2,3,9,2,0,3,0.8864088886424825,0.6852288211849878
1,-2.1355415251936303,0,5,46,0,3,12,6,1,4,-0.5974526794313203,-0.731992796712507
2,-0.6795148398147217,1,22,38,0,6,8,4,0,3,-0.33549925303719547,-1.4406035844029312
3,0.7765118455641867,2,3,47,2,6,1,0,0,1,-0.01767899932900983,0.2600622295241234
3,0.7765118455641867,2,12,34,1,0,4,3,0,2,0.2017774294662639,-0.731992796712507
3,0.7765118455641867,3,20,0,0,8,11,6,1,4,0.03360390461414984,1.1103952994681285
3,0.7765118455641867,2,12,46,0,3,2,2,0,1,-1.307200316015507,1.1103952994681285
3,0.7765118455641867,2,3,47,1,6,3,1,0,1,-0.09255011882902234,-1.4406035844029312
0,-1.4075281825041759,3,11,9,1,3,2,5,0,1,0.5366919815283709,0.4017843558833344
2,-0.6795148398147217,2,1,18,0,3,4,4,0,2,1.168703539522377,0.8269508341664752
0,-1.4075281825041759,2,3,34,0,0,1,3,0,1,0.10646955652325,-0.44854850147743885
3,0.7765118455641867,3,11,18,0,3,12,6,1,4,0.8477318146279468,1.1103952994681285
3,0.7765118455641867,3,11,45,0,2,12,5,1,4,-0.18537502114394525,-0.023382023194298125
3,0.7765118455641867,3,7,9,2,3,1,1,0,1,0.49381300695595703,1.1103952994681285
3,0.7765118455641867,3,13,12,0,0,10,1,1,4,-1.010198829204456,-0.023382023194298125
3,0.7765118455641867,2,1,12,1,0,4,6,0,2,0.33900930274665936,-1.4406035844029312
1,-2.1355415251936303,3,13,30,0,3,1,2,0,1,-0.10916692089753559,1.1103952994681285
3,0.7765118455641867,2,3,30,1,3,4,4,0,2,0.21428775880082196,-1.2988814296992897
3,0.7765118455641867,2,3,34,1,0,1,5,0,1,-0.1327551456222804,0.8269508341664752
1,-2.1355415251936303,2,3,9,1,3,4,1,0,2,0.4869370762988926,0.4017843558833344
0,-1.4075281825041759,2,12,47,2,6,5,0,0,2,-0.006410129108380841,-0.023382023194298125
3,0.7765118455641867,2,1,9,2,3,3,1,0,1,-2.254453608335459,-0.44854850147743885
1,-2.1355415251936303,3,20,47,2,6,11,1,1,4,0.001993763877293449,-0.16510413538129362
3,0.7765118455641867,0,5,30,2,3,11,0,1,4,0.713078415463324,0.2600622295241234
3,0.7765118455641867,3,15,12,0,0,2,3,0,1,0.4241943183277674,1.1103952994681285
0,-1.4075281825041759,1,17,30,2,3,7,6,0,3,0.3847532726988142,-0.8737149797605798
0,-1.4075281825041759,3,13,34,0,0,11,6,1,4,-0.10773443232780769,-0.5902706703532963
3,0.7765118455641867,0,2,38,0,6,12,5,1,4,0.1418996303943094,0.2600622295241234
2,-0.6795148398147217,1,8,24,0,8,12,2,1,4,0.021953030202778678,0.9686730739034098
0,-1.4075281825041759,2,1,9,1,3,5,4,0,2,0.4336486865245355,2.102450283188113
2,-0.6795148398147217,2,12,47,0,6,2,3,0,1,0.34292475519270776,-1.4406035844029312
2,-0.6795148398147217,1,17,34,2,0,7,4,0,3,0.14963501597456075,0.9686730739034098
2,-0.6795148398147217,1,22,30,0,3,10,1,1,4,0.31647156240090024,0.6852288211849878
3,0.7765118455641867,1,10,10,1,5,10,0,1,4,1.2246658860527841,-1.0154371344642215
2,-0.6795148398147217,4,6,34,0,0,4,0,0,2,-0.19845836821493168,0.8269508341664752
3,0.7765118455641867,2,3,21,2,6,2,1,0,1,-0.1651292584414987,1.3938395521865505
2,-0.6795148398147217,3,13,37,0,9,1,1,0,1,-0.7673451505148797,-0.023382023194298125
2,-0.6795148398147217,3,7,16,1,2,11,6,1,4,0.2670031422413164,0.4017843558833344
3,0.7765118455641867,3,7,34,1,0,11,1,1,4,0.38513524050448505,-1.1571592749956479
3,0.7765118455641867,2,3,0,1,8,4,2,0,2,-0.16407877410071253,0.4017843558833344
2,-0.6795148398147217,2,3,12,1,0,5,1,0,2,0.24274641918354176,-0.8737149797605798
3,0.7765118455641867,3,13,3,2,4,12,5,1,4,-0.05988950278557336,1.3938395521865505
3,0.7765118455641867,2,12,10,0,5,2,1,0,1,0.005622731348946212,0.8269508341664752
2,-0.6795148398147217,1,22,9,0,3,9,5,0,3,1.0073104263019785,-0.5902706703532963
1,-2.1355415251936303,4,18,34,1,0,7,0,0,3,0.28495694097588925,0.6852288211849878
2,-0.6795148398147217,1,22,49,0,8,8,4,0,3,-0.17210067650423436,-1.0154371344642215
3,0.7765118455641867,3,13,12,0,0,11,0,1,4,-0.0944600945162664,-0.023382023194298125
0,-1.4075281825041759,3,15,20,1,8,11,2,1,4,1.7116147026413646,0.8269508341664752
3,0.7765118455641867,3,11,47,1,6,3,2,0,1,0.013644638288664608,-0.8737149797605798
3,0.7765118455641867,2,3,12,2,0,2,2,0,1,-0.29691770788439265,2.102450283188113
3,0.7765118455641867,3,20,9,0,3,11,1,1,4,-0.6771942256124135,2.102450283188113
2,-0.6795148398147217,2,3,30,1,3,1,1,0,1,-0.032672319757067796,0.9686730739034098
3,0.7765118455641867,3,20,34,1,0,8,2,0,3,0.30424771804073786,0.9686730739034098
3,0.7765118455641867,1,17,46,1,3,6,0,0,2,-0.07564681354582829,-0.5902706703532963
2,-0.6795148398147217,3,11,30,2,3,1,5,0,1,-1.457897602020707,-0.731992796712507
3,0.7765118455641867,2,1,12,1,0,2,5,0,1,0.0777243746855643,1.3938395521865505
2,-0.6795148398147217,3,4,38,0,6,11,6,1,4,0.009633684771055986,1.1103952994681285
3,0.7765118455641867,2,3,30,0,3,5,4,0,2,-0.2709420158664405,-0.16510413538129362
3,0.7765118455641867,4,21,30,1,3,6,6,0,2,-1.3092057837974171,-1.4406035844029312
3,0.7765118455641867,2,1,34,0,0,2,4,0,1,-0.11785731709789068,2.102450283188113
3,0.7765118455641867,4,21,38,1,6,8,1,0,3,-0.43520007461616705,0.8269508341664752
3,0.7765118455641867,3,13,47,0,6,1,4,0,1,-0.3177364656136351,-0.8737149797605798
2,-0.6795148398147217,1,22,30,0,3,6,1,0,2,0.5957102891965683,-1.4406035844029312
2,-0.6795148398147217,1,17,34,2,0,6,3,0,2,0.2558297913325328,1.3938395521865505
1,-2.1355415251936303,1,22,29,0,3,9,4,0,3,1.4730584076274384,-0.731992796712507
3,0.7765118455641867,2,3,30,0,3,5,4,0,2,-0.21096872030687172,-0.023382023194298125
3,0.7765118455641867,1,22,34,1,0,6,2,0,2,0.08918424704931381,-0.44854850147743885
2,-0.6795148398147217,2,12,47,0,6,6,1,0,2,0.018324080971411073,-1.1571592749956479
3,0.7765118455641867,4,18,38,0,6,8,6,0,3,-0.32528087636344416,0.6852288211849878
3,0.7765118455641867,2,3,12,1,0,3,2,0,1,0.1567019487747457,-0.44854850147743885
1,-2.1355415251936303,1,22,25,0,8,10,2,1,4,-0.0034496691376499277,-0.5902706703532963
2,-0.6795148398147217,2,3,12,0,0,2,0,0,1,-0.5847513115685703,0.4017843558833344
3,0.7765118455641867,3,15,17,1,8,11,1,1,4,-0.03811575277201121,1.1103952994681285
2,-0.6795148398147217,4,21,12,0,0,5,6,0,2,-0.21096872030687172,2.102450283188113
3,0.7765118455641867,4,14,18,2,3,6,5,0,2,0.07552790495153146,-1.4406035844029312
1,-2.1355415251936303,1,17,30,1,3,9,1,0,3,0.28906339546955934,-1.0154371344642215
0,-1.4075281825041759,4,21,47,2,6,8,5,0,3,-0.08204523894059029,-1.4406035844029312
3,0.7765118455641867,2,3,30,0,3,1,6,0,1,0.07256744488530166,-1.2988814296992897
3,0.7765118455641867,2,12,46,1,3,5,3,0,2,-0.5853243179024331,-1.1571592749956479
3,0.7765118455641867,0,2,30,2,3,11,5,1,4,-0.6319277791628463,-1.1571592749956479
3,0.7765118455641867,2,1,34,0,0,2,4,0,1,0.02004306358792774,-1.2988814296992897
3,0.7765118455641867,2,1,12,1,0,1,1,0,1,-0.6377531799834605,-0.44854850147743885
0,-1.4075281825041759,2,3,38,0,6,5,0,0,2,-0.017392496114329067,2.102450283188113
3,0.7765118455641867,3,15,33,0,0,11,3,1,4,0.10083512146068493,-0.731992796712507
3,0.7765118455641867,2,3,12,0,0,4,4,0,2,-0.0010621972604965679,1.3938395521865505
3,0.7765118455641867,2,3,28,1,4,2,1,0,1,-0.11537434414917708,-0.16510413538129362
3,0.7765118455641867,2,1,9,1,3,5,4,0,2,0.018419582042971328,-0.16510413538129362
0,-1.4075281825041759,3,20,10,2,5,9,2,0,3,0.22221418290926526,-0.5902706703532963
0,-1.4075281825041759,4,6,38,0,6,5,6,0,2,0.038569832271291946,-0.023382023194298125
3,0.7765118455641867,3,7,46,2,3,2,2,0,1,0.03809234515377576,1.3938395521865505
1,-2.1355415251936303,3,15,12,0,0,2,3,0,1,0.2702501054267281,0.8269508341664752
3,0.7765118455641867,2,3,46,1,3,1,1,0,1,-4.519686896728905,-0.8737149797605798
0,-1.4075281825041759,1,10,9,2,3,7,3,0,3,0.6197759736306522,-1.4406035844029312
3,0.7765118455641867,2,12,30,2,3,2,1,0,1,-0.13552460808158626,-0.44854850147743885
3,0.7765118455641867,3,15,46,0,3,2,1,0,1,0.35724958645562793,0.6852288211849878
3,0.7765118455641867,2,12,10,0,5,2,3,0,1,-0.09207262263911303,0.9686730739034098
3,0.7765118455641867,4,21,34,2,0,7,2,0,3,-0.11566084734475808,-0.8737149797605798
2,-0.6795148398147217,3,20,46,1,3,10,0,1,4,-0.3096190575068576,1.1103952994681285
3,0.7765118455641867,2,3,18,1,3,3,1,0,1,0.1969069664001118,-0.5902706703532963
3,0.7765118455641867,4,18,30,2,3,4,1,0,2,-0.23980938040143646,0.6852288211849878
1,-2.1355415251936303,3,11,12,0,0,12,1,1,4,1.0136133138581132,-0.731992796712507
3,0.7765118455641867,2,12,10,2,5,2,0,0,1,0.40776850016208954,1.3938395521865505
3,0.7765118455641867,3,13,46,2,3,10,6,1,4,0.3312738807813366,0.8269508341664752
0,-1.4075281825041759,1,17,30,0,3,7,5,0,3,-0.015291527451856472,1.1103952994681285
1,-2.1355415251936303,4,6,46,0,3,8,2,0,3,0.2092263300721196,1.3938395521865505
3,0.7765118455641867,3,20,38,2,6,12,3,1,4,0.1015990934570979,-0.44854850147743885
2,-0.6795148398147217,1,22,9,2,3,6,2,0,2,-0.03410479925440259,-1.1571592749956479
3,0.7765118455641867,2,3,34,1,0,2,4,0,1,0.1270973121093719,0.4017843558833344
2,-0.6795148398147217,1,17,34,2,0,6,5,0,2,0.20024944889736887,-1.1571592749956479
3,0.7765118455641867,1,22,8,0,10,10,6,1,4,1.6746565386642007,-0.16510413538129362
2,-0.6795148398147217,4,6,42,1,4,5,1,0,2,0.17188627134592419,-1.2988814296992897
0,-1.4075281825041759,2,1,9,1,3,2,6,0,1,1.0495209844793973,0.2600622295241234
3,0.7765118455641867,3,7,30,2,3,11,2,1,4,0.37377088745258086,-1.1571592749956479
0,-1.4075281825041759,2,1,17,1,8,3,6,0,1,0.6689579089113392,-1.4406035844029312
3,0.7765118455641867,3,13,38,2,6,1,4,0,1,0.243510427660525,0.6852288211849878
0,-1.4075281825041759,1,22,12,2,0,7,3,0,3,0.19776645780386895,1.1103952994681285
3,0.7765118455641867,2,3,47,1,6,4,5,0,2,-1.5097534214782995,0.6852288211849878
3,0.7765118455641867,3,13,2,0,0,12,6,1,4,-0.0693438893181254,-0.44854850147743885
3,0.7765118455641867,1,10,18,1,3,8,1,0,3,0.7859440309873527,-0.023382023194298125
2,-0.6795148398147217,3,7,30,2,3,12,2,1,4,-0.3436166610484741,1.1103952994681285
3,0.7765118455641867,2,3,10,0,5,5,1,0,2,0.02367201291479423,-0.5902706703532963
2,-0.6795148398147217,0,19,34,1,0,9,3,0,3,0.14906204602576945,-1.4406035844029312
0,-1.4075281825041759,3,4,10,1,5,10,5,1,4,0.7821240616590761,1.3938395521865505
2,-0.6795148398147217,2,3,46,2,3,3,4,0,1,-0.21096872030687172,0.9686730739034098
2,-0.6795148398147217,4,18,9,0,3,5,1,0,2,0.4310702489848318,0.9686730739034098
0,-1.4075281825041759,2,3,9,0,3,3,2,0,1,-1.9126631983864304,-1.2988814296992897
3,0.7765118455641867,2,12,46,0,3,2,5,0,1,0.19012655505489273,0.8269508341664752
3,0.7765118455641867,4,21,30,0,3,5,6,0,2,-0.25843165921920414,0.2600622295241234
3,0.7765118455641867,1,22,46,2,3,8,0,0,3,0.23453354658127307,-1.1571592749956479
0,-1.4075281825041759,4,14,30,0,3,4,5,0,2,0.7479355197675875,1.1103952994681285
3,0.7765118455641867,2,12,34,0,0,5,1,0,2,-1.030731029093661,-1.2988814296992897
3,0.7765118455641867,2,3,34,1,0,2,6,0,1,0.3543846274609584,-1.2988814296992897
3,0.7765118455641867,3,15,48,0,0,12,2,1,4,-0.02550990412560772,-0.023382023194298125
3,0.7765118455641867,3,7,18,0,3,12,3,1,4,-0.5648875644594317,1.1103952994681285
0,-1.4075281825041759,0,2,47,2,6,10,1,1,4,0.43708665185306766,0.4017843558833344
