Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
3,0.7765118455641867,1,10,10,1,5,9,5,0,3,0.9196424561079408,1.3938395521865505
3,0.7765118455641867,2,1,12,1,0,3,2,0,1,-0.1983628682989078,-1.4406035844029312
1,-2.1355415251936303,2,12,34,1,0,5,4,0,2,-0.1886219843580066,-0.023382023194298125
3,0.7765118455641867,1,17,10,0,5,6,5,0,2,0.42209333142500965,0.6852288211849878
2,-0.6795148398147217,1,22,38,0,6,9,1,0,3,0.23997697950071764,1.1103952994681285
3,0.7765118455641867,1,8,34,0,0,12,0,1,4,-0.9498435431104841,-0.8737149797605798
2,-0.6795148398147217,0,9,12,0,0,10,3,1,4,0.11897988585780808,-0.8737149797605798
3,0.7765118455641867,3,15,10,0,5,3,5,0,1,1.3096598266251298,-1.1571592749956479
2,-0.6795148398147217,1,17,12,2,0,8,4,0,3,-0.5116946757566349,-1.4406035844029312
1,-2.1355415251936303,3,13,46,0,3,12,3,1,4,0.227371130949813,0.6852288211849878
3,0.7765118455641867,4,21,18,0,3,4,3,0,2,1.1946792450056705,1.3938395521865505
3,0.7765118455641867,1,22,12,0,0,7,3,0,3,0.2530603151691384,-1.4406035844029312
0,-1.4075281825041759,2,3,18,1,3,2,6,0,1,0.5301025357502033,-1.0154371344642215
3,0.7765118455641867,1,22,10,2,5,9,6,0,3,0.10226758271773456,1.1103952994681285
3,0.7765118455641867,0,9,30,1,3,12,2,1,4,-2.340975566243767,0.6852288211849878
1,-2.1355415251936303,4,14,9,0,3,8,5,0,3,-0.1823190577810314,-1.4406035844029312
3,0.7765118455641867,1,17,18,0,3,9,3,0,3,0.6141415750486573,1.3938395521865505
0,-1.4075281825041759,4,18,47,1,6,4,3,0,2,0.35285664698756225,1.1103952994681285
0,-1.4075281825041759,3,7,10,2,5,1,1,0,1,0.797021935831928,-0.16510413538129362
3,0.7765118455641867,4,21,18,1,3,5,1,0,2,1.329141679271734,0.8269508341664752
3,0.7765118455641867,2,1,47,1,6,5,2,0,2,-0.07297284762188616,0.6852288211849878
2,-0.6795148398147217,3,7,46,0,3,2,2,0,1,0.5052728428391362,2.102450283188113
3,0.7765118455641867,2,12,47,1,6,5,2,0,2,0.1199348964779118,-1.2988814296992897
3,0.7765118455641867,4,6,12,0,0,4,3,0,2,0.631235882379473,2.102450283188113
2,-0.6795148398147217,3,7,45,0,2,1,3,0,1,-0.08042175730013501,1.3938395521865505
1,-2.1355415251936303,1,22,30,2,3,7,5,0,3,0.24885837784419323,-0.731992796712507
3,0.7765118455641867,3,15,27,0,7,11,0,1,4,0.1095255175655412,0.9686730739034098
2,-0.6795148398147217,1,8,12,1,0,8,2,0,3,0.7480309661182923,-0.44854850147743885
3,0.7765118455641867,3,11,46,0,3,3,6,0,1,-0.0016351853540741217,-1.0154371344642215
0,-1.4075281825041759,2,3,10,0,5,1,1,0,1,-0.7792825099006465,1.3938395521865505
3,0.7765118455641867,3,20,0,1,8,11,3,1,4,-0.43090263621966163,0.6852288211849878
3,0.7765118455641867,4,21,47,0,6,7,5,0,3,-0.9554779416924789,-0.5902706703532963
3,0.7765118455641867,1,22,29,0,3,8,6,0,3,-0.041840221315224226,0.8269508341664752
3,0.7765118455641867,3,13,45,1,2,1,3,0,1,-0.16608425084041706,-0.5902706703532963
3,0.7765118455641867,1,10,10,0,5,9,0,0,3,1.9375649303164635,-0.023382023194298125
2,-0.6795148398147217,3,13,38,0,6,1,5,0,1,0.0983521302716862,2.102450283188113
3,0.7765118455641867,1,22,30,1,3,6,2,0,2,-0.055592046148782825,-0.44854850147743885
3,0.7765118455641867,3,15,34,2,0,12,0,1,4,0.3520926384150802,-0.5902706703532963
3,0.7765118455641867,1,22,47,0,6,9,5,0,3,0.20588388405543276,-1.0154371344642215
3,0.7765118455641867,2,3,46,2,3,3,0,0,1,-0.020734960371301,0.9686730739034098
3,0.7765118455641867,2,3,34,2,0,3,6,0,1,-0.1262612191941577,-0.16510413538129362
2,-0.6795148398147217,1,8,9,2,3,1,1,0,1,0.6613179697772915,0.4017843558833344
3,0.7765118455641867,1,17,10,1,5,7,2,0,3,0.4281097342932455,-1.2988814296992897
3,0.7765118455641867,2,3,24,0,8,1,1,0,1,-0.2150751720024247,-0.44854850147743885
3,0.7765118455641867,2,1,18,2,3,3,5,0,1,1.2970540515128604,0.8269508341664752
3,0.7765118455641867,3,7,30,2,3,12,3,1,4,-0.04728365423466876,-0.5902706703532963
3,0.7765118455641867,2,12,10,2,5,6,2,0,2,0.6862431820002041,0.4017843558833344
3,0.7765118455641867,2,12,38,0,6,5,3,0,2,0.4573324396335188,-1.4406035844029312
3,0.7765118455641867,2,3,30,0,3,5,4,0,2,0.4978239422332805,-1.2988814296992897
3,0.7765118455641867,3,11,46,0,3,11,0,1,4,0.3090226617950445,2.102450283188113
1,-2.1355415251936303,1,22,34,0,0,9,5,0,3,0.17541971950573154,0.9686730739034098
3,0.7765118455641867,4,18,30,1,3,6,4,0,2,0.1779027106947303,-1.0154371344642215
1,-2.1355415251936303,3,11,0,1,8,3,2,0,1,-0.03916624622339007,1.3938395521865505
0,-1.4075281825041759,4,6,18,0,3,5,0,0,2,1.032331157359242,-0.44854850147743885
3,0.7765118455641867,4,21,38,0,6,7,0,0,3,-0.020734960371301,0.9686730739034098
3,0.7765118455641867,1,22,12,0,0,8,2,0,3,0.5160641894616788,-0.023382023194298125
3,0.7765118455641867,2,12,12,1,0,1,3,0,1,-0.05053061742008046,1.3938395521865505
0,-1.4075281825041759,1,22,23,0,8,8,1,0,3,0.261559709226373,-0.44854850147743885
2,-0.6795148398147217,3,13,38,1,6,12,2,1,4,0.2317640704178787,0.8269508341664752
2,-0.6795148398147217,1,10,9,1,3,9,6,0,3,-2.5027506835594084,-1.4406035844029312
2,-0.6795148398147217,1,22,30,2,3,8,2,0,3,-0.17133668623888665,0.9686730739034098
2,-0.6795148398147217,3,11,34,0,0,1,5,0,1,-0.27304298911285907,-1.4406035844029312
0,-1.4075281825041759,3,20,30,0,3,12,0,1,4,-0.1651292584414987,-0.8737149797605798
3,0.7765118455641867,4,0,12,0,0,10,4,1,4,0.29995026140394726,-0.16510413538129362
3,0.7765118455641867,4,21,34,0,0,5,1,0,2,0.2856254301410271,1.3938395521865505
1,-2.1355415251936303,0,5,46,1,3,10,5,1,4,0.29231035865497107,0.6852288211849878
2,-0.6795148398147217,2,3,34,1,0,1,3,0,1,0.14906204602576945,-1.4406035844029312
0,-1.4075281825041759,2,12,47,1,6,5,2,0,2,-0.007365121488199447,1.1103952994681285
3,0.7765118455641867,2,12,38,0,6,2,5,0,1,0.3448347399523449,-0.44854850147743885
2,-0.6795148398147217,2,3,34,0,0,2,0,0,1,-0.4924038985962874,-1.2988814296992897
0,-1.4075281825041759,2,3,10,1,5,2,2,0,1,0.4306882446985908,-0.8737149797605798
3,0.7765118455641867,3,15,37,2,9,12,4,1,4,-0.16379227546997777,-0.44854850147743885
3,0.7765118455641867,1,10,47,0,6,6,6,0,2,0.0612030736886113,-0.731992796712507
3,0.7765118455641867,1,10,34,1,0,10,4,1,4,-0.014336535072037866,0.2600622295241234
0,-1.4075281825041759,4,14,30,1,3,7,4,0,3,-0.13074966887302597,0.8269508341664752
1,-2.1355415251936303,2,3,34,2,0,5,1,0,2,-0.1262612191941577,-0.16510413538129362
2,-0.6795148398147217,2,12,9,0,3,1,6,0,1,0.7214822902087131,-0.44854850147743885
3,0.7765118455641867,3,15,48,0,0,1,0,0,1,0.25095932826638073,0.9686730739034098
3,0.7765118455641867,3,13,43,0,3,1,1,0,1,-0.16551125357894753,-0.8737149797605798
3,0.7765118455641867,3,11,34,1,0,11,3,1,4,0.373006915456168,-1.1571592749956479
3,0.7765118455641867,2,3,10,0,5,2,1,0,1,0.6521500864594203,0.9686730739034098
2,-0.6795148398147217,2,3,18,1,3,4,3,0,2,-0.5778753809115059,0.6852288211849878
3,0.7765118455641867,2,12,18,2,3,6,2,0,2,1.6041784681694633,-1.2988814296992897
3,0.7765118455641867,3,15,27,2,7,11,1,1,4,1.0105574262544572,-1.0154371344642215
0,-1.4075281825041759,2,3,34,0,0,5,6,0,2,-1.7888011459398492,1.1103952994681285
2,-0.6795148398147217,3,7,34,0,0,1,3,0,1,-0.11785731709789068,-1.4406035844029312
0,-1.4075281825041759,1,17,38,0,6,9,1,0,3,-0.08662918055177649,-0.44854850147743885
3,0.7765118455641867,2,12,46,1,3,1,4,0,1,-0.08920765457205038,0.6852288211849878
0,-1.4075281825041759,2,3,12,1,0,3,3,0,1,-0.10381897988175931,-1.2988814296992897
3,0.7765118455641867,3,15,10,2,5,3,5,0,1,0.6866251861909463,-1.4406035844029312
3,0.7765118455641867,2,3,47,1,6,2,2,0,1,-0.013286041620659007,-0.023382023194298125
3,0.7765118455641867,1,22,9,1,3,8,0,0,3,0.00170727890289781,-1.2988814296992897
3,0.7765118455641867,1,22,30,0,3,8,5,0,3,-0.02827938028900213,0.2600622295241234
0,-1.4075281825041759,1,22,9,0,3,7,6,0,3,0.6114676181971083,-1.2988814296992897
3,0.7765118455641867,1,22,47,0,6,9,3,0,3,-0.21096872030687172,2.102450283188113
3,0.7765118455641867,3,13,25,0,8,3,4,0,1,0.0032352594717928525,-0.5902706703532963
2,-0.6795148398147217,1,22,38,0,6,9,6,0,3,-1.9796078572974294,-0.731992796712507
3,0.7765118455641867,3,11,18,0,3,2,6,0,1,0.2760755426324137,2.102450283188113
3,0.7765118455641867,4,14,34,1,0,8,1,0,3,0.373006915456168,-1.1571592749956479
2,-0.6795148398147217,2,12,10,2,5,2,6,0,1,0.22450613547457324,1.3938395521865505
0,-1.4075281825041759,2,12,18,0,3,2,3,0,1,-0.6072890519143294,0.9686730739034098
0,-1.4075281825041759,2,3,12,0,0,3,6,0,1,0.2853389451666315,-1.2988814296992897
3,0.7765118455641867,2,3,10,0,5,2,2,0,1,-6.059701849001817,-1.4406035844029312
3,0.7765118455641867,0,19,12,1,0,12,6,1,4,-1.476519854012841,-0.8737149797605798
3,0.7765118455641867,4,21,47,0,6,8,3,0,3,0.14237711751182552,-1.4406035844029312
3,0.7765118455641867,4,14,18,1,3,4,6,0,2,1.1641196345827587,2.102450283188113
0,-1.4075281825041759,1,22,38,1,6,8,0,0,3,-0.1379120799587396,0.6852288211849878
3,0.7765118455641867,2,12,34,0,0,3,2,0,1,0.05671463314898537,1.1103952994681285
1,-2.1355415251936303,1,22,18,2,3,6,5,0,2,0.8690280227076383,0.4017843558833344
3,0.7765118455641867,3,7,15,2,0,12,3,1,4,-0.010421082625989498,-0.16510413538129362
3,0.7765118455641867,2,12,0,0,8,4,2,0,2,-0.05358657855787048,-1.0154371344642215
2,-0.6795148398147217,1,17,18,0,3,8,5,0,3,0.8634891433419901,-1.0154371344642215
3,0.7765118455641867,1,22,34,0,0,10,0,1,4,-0.01261755236002235,2.102450283188113
2,-0.6795148398147217,2,12,18,0,3,5,0,0,2,-1.1564075836596022,-1.2988814296992897
2,-0.6795148398147217,1,22,18,1,3,8,3,0,3,-0.3752267927129374,-1.4406035844029312
2,-0.6795148398147217,3,20,18,1,3,9,3,0,3,0.7572943684615123,2.102450283188113
2,-0.6795148398147217,1,22,34,0,0,7,0,0,3,0.2955573219358816,0.6852288211849878
3,0.7765118455641867,1,22,12,1,0,9,4,0,3,-0.15939932685311983,2.102450283188113
3,0.7765118455641867,1,17,12,0,0,6,3,0,2,-0.02550990412560772,0.9686730739034098
3,0.7765118455641867,3,20,46,0,3,10,1,1,4,0.34292475519270776,-1.4406035844029312
3,0.7765118455641867,3,20,34,0,0,11,0,1,4,0.2776035232013087,1.1103952994681285
3,0.7765118455641867,2,3,38,0,6,1,3,0,1,0.00972918584261624,0.6852288211849878
0,-1.4075281825041759,2,3,38,2,6,4,3,0,2,0.07667389947447056,-0.44854850147743885
3,0.7765118455641867,3,15,18,2,3,1,6,0,1,1.0351961532164773,0.4017843558833344
3,0.7765118455641867,3,11,46,0,3,1,5,0,1,0.6313313288256768,-1.1571592749956479
3,0.7765118455641867,2,12,10,0,5,2,0,0,1,-5.600352493809754,0.9686730739034098
3,0.7765118455641867,3,11,34,0,0,11,1,1,4,0.14571956352851237,0.6852288211849878
3,0.7765118455641867,4,6,12,0,0,8,0,0,3,-0.03563277982329759,-0.023382023194298125
3,0.7765118455641867,2,3,12,2,0,3,2,0,1,-0.04766564028062465,2.102450283188113
2,-0.6795148398147217,1,10,8,0,10,10,4,1,4,1.515842008714789,1.3938395521865505
3,0.7765118455641867,3,11,0,1,8,3,1,0,1,-0.10267299452671219,-0.5902706703532963
3,0.7765118455641867,2,12,12,0,0,1,5,0,1,0.5624766485789715,-1.4406035844029312
2,-0.6795148398147217,4,21,10,0,5,7,4,0,3,-0.16742123381193802,-1.0154371344642215
3,0.7765118455641867,1,17,8,2,10,10,6,1,4,0.8218516280745031,0.4017843558833344
2,-0.6795148398147217,3,15,48,0,0,12,4,1,4,0.5686840900708982,-1.0154371344642215
0,-1.4075281825041759,4,14,34,0,0,7,4,0,3,-0.013286041620659007,-0.16510413538129362
3,0.7765118455641867,3,11,40,0,4,12,0,1,4,0.051939689394678655,0.8269508341664752
0,-1.4075281825041759,3,7,9,2,3,11,2,1,4,0.631235882379473,0.8269508341664752
2,-0.6795148398147217,1,22,18,0,3,8,0,0,3,-0.01128057393424785,0.9686730739034098
0,-1.4075281825041759,1,22,12,0,0,9,0,0,3,-0.04078972776834648,-1.2988814296992897
2,-0.6795148398147217,1,22,10,2,5,8,0,0,3,0.24761688224969386,-1.1571592749956479
2,-0.6795148398147217,3,7,24,0,8,12,4,1,4,-0.368732866342114,-0.5902706703532963
0,-1.4075281825041759,2,1,9,0,3,1,6,0,1,0.9165864949701508,1.1103952994681285
3,0.7765118455641867,1,22,9,1,3,9,6,0,3,1.1497948033198384,-0.731992796712507
3,0.7765118455641867,2,12,12,2,0,4,0,0,2,-0.14602948342427183,-0.5902706703532963
3,0.7765118455641867,2,12,34,1,0,6,3,0,2,0.12967574964907552,-1.1571592749956479
3,0.7765118455641867,3,11,9,1,3,11,5,1,4,-0.5719544608745453,0.8269508341664752
3,0.7765118455641867,4,14,30,0,3,8,2,0,3,-3.2179417533495367,-0.023382023194298125
2,-0.6795148398147217,1,17,46,0,3,7,6,0,3,0.16634731911463427,0.9686730739034098
0,-1.4075281825041759,2,3,30,0,3,4,1,0,2,0.16548782780637591,0.8269508341664752
0,-1.4075281825041759,3,7,12,1,0,2,1,0,1,0.4232393440927351,-0.023382023194298125
0,-1.4075281825041759,4,21,47,2,6,4,5,0,2,0.02300352365415754,-1.1571592749956479
3,0.7765118455641867,1,22,10,0,5,6,3,0,2,-0.03477328851503925,1.1103952994681285
3,0.7765118455641867,3,13,47,1,6,3,3,0,1,-0.3034116343029655,-0.023382023194298125
2,-0.6795148398147217,3,13,48,2,0,1,6,0,1,0.15717943589226183,-0.731992796712507
2,-0.6795148398147217,1,10,18,0,3,7,5,0,3,0.8451533039361048,-0.8737149797605798
2,-0.6795148398147217,0,5,30,1,3,12,1,1,4,-0.1909139574460228,0.8269508341664752
3,0.7765118455641867,3,13,9,0,3,12,5,1,4,0.1250918080378893,0.6852288211849878
0,-1.4075281825041759,2,12,38,0,6,3,5,0,1,-0.14602948342427183,-0.5902706703532963
2,-0.6795148398147217,2,3,18,2,3,5,5,0,2,-0.8489012350094063,-1.4406035844029312
3,0.7765118455641867,2,12,18,1,3,5,6,0,2,1.0055914436854618,-0.16510413538129362
3,0.7765118455641867,2,3,10,0,5,2,1,0,1,0.5590386832504393,-0.8737149797605798
3,0.7765118455641867,4,21,47,0,6,6,6,0,2,0.23357853596116934,-0.731992796712507
2,-0.6795148398147217,3,20,46,0,3,1,3,0,1,0.3539071404389411,-0.16510413538129362
3,0.7765118455641867,2,3,34,2,0,1,0,0,1,-0.07841628063682957,-0.5902706703532963
3,0.7765118455641867,2,12,12,2,0,1,0,0,1,-0.1396310626230057,0.9686730739034098
3,0.7765118455641867,1,17,18,1,3,7,4,0,3,-1.8916534754721321,-1.4406035844029312
2,-0.6795148398147217,2,3,38,0,6,2,6,0,1,0.2616552285382184,2.102450283188113
3,0.7765118455641867,2,12,9,0,3,5,3,0,2,0.6688623895994938,-0.5902706703532963
3,0.7765118455641867,4,21,9,0,3,7,2,0,3,-0.3628119280648681,-0.44854850147743885
3,0.7765118455641867,3,11,12,0,0,12,3,1,4,0.46105688993644667,0.6852288211849878
3,0.7765118455641867,2,3,30,2,3,4,1,0,2,0.6403082463854989,-0.16510413538129362
3,0.7765118455641867,2,3,46,1,3,6,1,0,2,-1.4848282093508858,-1.4406035844029312
1,-2.1355415251936303,1,22,10,0,5,8,2,0,3,0.7515644502811756,-0.023382023194298125
3,0.7765118455641867,4,6,12,1,0,4,3,0,2,-0.14220953206888345,1.3938395521865505
3,0.7765118455641867,4,6,9,2,3,5,0,0,2,0.7286447058401732,1.3938395521865505
2,-0.6795148398147217,3,20,9,2,3,10,6,1,4,0.5338269860531312,1.3938395521865505
3,0.7765118455641867,3,11,12,2,0,12,6,1,4,0.12757479913138922,0.9686730739034098
3,0.7765118455641867,2,1,46,2,3,5,3,0,2,-0.5052007493858115,-0.5902706703532963
0,-1.4075281825041759,3,7,36,1,2,11,0,1,4,-0.16914021193045767,0.8269508341664752
0,-1.4075281825041759,0,9,9,0,3,11,3,1,4,1.115606188849205,-0.5902706703532963
3,0.7765118455641867,2,12,12,0,0,2,0,0,1,-0.1588263341469466,-0.16510413538129362
3,0.7765118455641867,1,10,18,0,3,8,3,0,3,1.5858425561844331,-1.1571592749956479
2,-0.6795148398147217,1,10,38,0,6,10,3,1,4,0.42085187221558173,0.2600622295241234
2,-0.6795148398147217,3,11,12,2,0,3,6,0,1,-0.15787134630332458,1.1103952994681285
0,-1.4075281825041759,4,21,30,1,3,8,6,0,3,-0.08643818757654798,-0.023382023194298125
2,-0.6795148398147217,0,5,47,0,6,9,6,0,3,-0.00039370799985991045,-0.023382023194298125
3,0.7765118455641867,1,10,12,0,0,7,1,0,3,0.03656436468037964,-0.8737149797605798
3,0.7765118455641867,4,18,10,0,5,6,6,0,2,0.6412632205250324,0.6852288211849878
0,-1.4075281825041759,3,15,30,0,3,3,0,0,1,-1.6142292137422605,0.8269508341664752
3,0.7765118455641867,2,12,12,0,0,1,6,0,1,0.5562692071825437,-0.44854850147743885
3,0.7765118455641867,4,21,47,1,6,5,2,0,2,0.6373478045595543,-0.5902706703532963
3,0.7765118455641867,3,15,12,1,0,12,5,1,4,-0.10782993339936794,-0.023382023194298125
1,-2.1355415251936303,4,6,10,2,5,8,1,0,3,1.1228640508313699,-1.0154371344642215
3,0.7765118455641867,4,21,44,2,8,7,3,0,3,0.030070438214057364,1.1103952994681285
2,-0.6795148398147217,1,17,12,2,0,7,5,0,3,-0.08204523894059029,-0.023382023194298125
3,0.7765118455641867,1,22,44,1,8,7,0,0,3,-0.3227024023431703,-0.023382023194298125
3,0.7765118455641867,2,3,46,1,3,6,0,0,2,-0.08204523894059029,-0.023382023194298125
2,-0.6795148398147217,0,2,10,2,5,12,2,1,4,-6.4416017578373586,0.4017843558833344
3,0.7765118455641867,4,21,34,0,0,4,5,0,2,-1.0117267732927806,0.2600622295241234
3,0.7765118455641867,3,13,16,2,2,11,5,1,4,-0.973909227544568,-0.023382023194298125
3,0.7765118455641867,1,8,30,0,3,10,6,1,4,0.005527230277385957,0.8269508341664752
0,-1.4075281825041759,1,10,38,0,6,8,6,0,3,-0.1327551456222804,-0.16510413538129362
2,-0.6795148398147217,1,17,9,0,3,6,6,0,2,0.49295347916712845,-0.5902706703532963
0,-1.4075281825041759,3,11,10,1,5,1,3,0,1,0.42400327970407664,-0.731992796712507
3,0.7765118455641867,2,12,46,0,3,2,5,0,1,-0.21096872030687172,-0.023382023194298125
0,-1.4075281825041759,2,3,10,0,5,2,3,0,1,0.14295012384568825,1.1103952994681285
3,0.7765118455641867,4,21,46,2,3,6,1,0,2,0.2840974495721321,-0.8737149797605798
3,0.7765118455641867,1,17,10,1,5,9,1,0,3,-0.26177412349527585,-0.731992796712507
0,-1.4075281825041759,2,12,18,0,3,5,5,0,2,-2.9001215085227465,0.2600622295241234
0,-1.4075281825041759,0,19,34,0,0,10,3,1,4,0.18038566540315878,-1.0154371344642215
3,0.7765118455641867,1,8,34,1,0,12,1,1,4,-0.44198050420167123,-1.2988814296992897
1,-2.1355415251936303,2,3,34,0,0,1,1,0,1,-0.07211335631362782,-1.2988814296992897
3,0.7765118455641867,1,17,12,0,0,8,6,0,3,0.9990019974297998,0.2600622295241234
3,0.7765118455641867,3,11,9,0,3,11,1,1,4,0.5865424059741958,-0.8737149797605798
2,-0.6795148398147217,2,12,9,1,3,5,5,0,2,0.07581440816621225,-0.16510413538129362
3,0.7765118455641867,2,3,30,0,3,2,6,0,1,-0.11709332682299307,0.4017843558833344
0,-1.4075281825041759,0,19,47,0,6,10,1,1,4,0.7989318837289995,-0.023382023194298125
2,-0.6795148398147217,3,15,34,2,0,10,1,1,4,0.08383631510593065,-0.731992796712507
3,0.7765118455641867,1,22,5,2,1,10,4,1,4,-0.21096872030687172,-0.16510413538129362
3,0.7765118455641867,4,6,47,0,6,7,0,0,3,0.2803729992692042,-1.1571592749956479
3,0.7765118455641867,3,11,12,0,0,3,1,0,1,-0.023408935463135157,-0.44854850147743885
2,-0.6795148398147217,1,22,12,0,0,7,3,0,3,0.013358135073983845,0.4017843558833344
3,0.7765118455641867,3,7,10,0,5,2,4,0,1,-0.17429715309508645,-0.8737149797605798
2,-0.6795148398147217,2,1,10,2,5,4,2,0,2,0.9105700916244206,0.4017843558833344
3,0.7765118455641867,3,11,47,0,6,3,2,0,1,-0.1954979024951685,-0.023382023194298125
3,0.7765118455641867,1,17,30,1,3,8,5,0,3,-0.3496330913248871,0.9686730739034098
3,0.7765118455641867,3,11,25,0,8,11,0,1,4,0.6030636704905786,0.4017843558833344
3,0.7765118455641867,2,12,9,0,3,3,0,0,1,0.6914001299452529,-0.023382023194298125
2,-0.6795148398147217,3,13,46,0,3,2,2,0,1,0.09844764958353157,-1.0154371344642215
2,-0.6795148398147217,1,10,31,0,8,7,5,0,3,0.010493176079314303,-0.731992796712507
3,0.7765118455641867,2,3,10,0,5,5,0,0,2,-0.0016351853540741217,-1.0154371344642215
3,0.7765118455641867,0,16,18,0,3,9,4,0,3,0.6450831901398056,0.9686730739034098
3,0.7765118455641867,0,19,21,0,6,11,1,1,4,-0.16446076922861147,0.4017843558833344
3,0.7765118455641867,3,15,34,0,0,12,3,1,4,0.39735912124971884,-1.1571592749956479
3,0.7765118455641867,4,21,12,1,0,6,5,0,2,-0.2166986530412371,0.9686730739034098
3,0.7765118455641867,2,3,9,2,3,5,2,0,2,-4.447967439221889,0.4017843558833344
2,-0.6795148398147217,2,12,10,0,5,3,3,0,1,0.29632129393229456,0.6852288211849878
3,0.7765118455641867,2,1,12,1,0,2,3,0,1,0.4201833101848022,0.2600622295241234
2,-0.6795148398147217,1,22,9,0,3,8,4,0,3,0.3835117771043149,0.9686730739034098
3,0.7765118455641867,2,3,30,2,3,4,2,0,2,0.23806699474108042,-1.1571592749956479
0,-1.4075281825041759,3,15,12,0,0,2,0,0,1,-0.5592531293968666,-0.731992796712507
2,-0.6795148398147217,3,13,9,0,3,1,5,0,1,-2.2478641630347855,-1.0154371344642215
3,0.7765118455641867,2,3,47,1,6,4,3,0,2,0.15651094663162518,-0.731992796712507
3,0.7765118455641867,0,19,12,2,0,1,3,0,1,0.03255341116277098,0.6852288211849878
3,0.7765118455641867,3,11,38,2,6,3,0,0,1,-0.16799422651811124,2.102450283188113
3,0.7765118455641867,1,22,34,1,0,8,2,0,3,0.39735912124971884,-1.1571592749956479
3,0.7765118455641867,1,22,30,1,3,10,3,1,4,-0.11308237334358397,1.1103952994681285
0,-1.4075281825041759,3,15,20,0,8,11,1,1,4,1.0584977564989342,-0.8737149797605798
3,0.7765118455641867,3,7,12,1,0,10,2,1,4,0.40041504590693866,-1.1571592749956479
2,-0.6795148398147217,4,6,12,2,0,4,3,0,2,-0.02837486312027726,0.6852288211849878
1,-2.1355415251936303,2,3,9,2,3,5,0,0,2,0.04974320142036064,-0.16510413538129362
3,0.7765118455641867,2,12,9,1,3,4,6,0,2,-0.6693633207203168,1.3938395521865505
3,0.7765118455641867,0,5,34,0,0,12,6,1,4,-0.14765296503607744,0.6852288211849878
3,0.7765118455641867,2,3,38,2,6,2,1,0,1,0.2774125210581882,0.4017843558833344
2,-0.6795148398147217,3,20,12,0,0,10,2,1,4,0.052990164605772355,-0.8737149797605798
3,0.7765118455641867,2,3,18,1,3,5,0,0,2,0.8411423693272734,0.2600622295241234
1,-2.1355415251936303,0,2,12,0,0,9,6,0,3,0.037423855988637955,0.6852288211849878
3,0.7765118455641867,0,19,47,1,6,12,0,1,4,0.08813375359793495,0.4017843558833344
3,0.7765118455641867,0,19,30,2,3,11,5,1,4,0.3152300668064009,2.102450283188113
2,-0.6795148398147217,4,21,34,0,0,6,1,0,2,0.3607830346154352,-1.1571592749956479
3,0.7765118455641867,2,3,17,2,5,4,5,0,2,-0.1323731504848316,-1.1571592749956479
3,0.7765118455641867,2,12,34,0,0,4,1,0,2,-0.8174820599351003,-0.5902706703532963
3,0.7765118455641867,1,22,10,1,5,6,0,0,2,-0.6407136581944765,2.102450283188113
3,0.7765118455641867,1,22,22,0,8,8,1,0,3,-0.14526549315892406,1.1103952994681285
3,0.7765118455641867,3,20,38,1,6,10,0,1,4,-0.027992877074321368,-1.1571592749956479
2,-0.6795148398147217,1,8,10,0,5,11,5,1,4,1.207094128371519,-0.023382023194298125
0,-1.4075281825041759,2,1,47,1,6,2,2,0,1,0.4078640193784361,-0.8737149797605798
2,-0.6795148398147217,2,1,32,0,4,3,2,0,1,-0.41428583415114834,1.3938395521865505
3,0.7765118455641867,3,15,48,0,0,12,1,1,4,-0.006887616225897023,-1.2988814296992897
3,0.7765118455641867,1,17,47,1,6,7,0,0,3,0.2543018107636378,0.4017843558833344
3,0.7765118455641867,2,12,38,0,6,4,1,0,2,-0.14688897476117982,-1.2988814296992897
2,-0.6795148398147217,2,12,38,0,6,5,2,0,2,0.3971681192020972,-0.16510413538129362
3,0.7765118455641867,1,10,47,0,6,9,3,0,3,0.33776780715216004,0.6852288211849878
3,0.7765118455641867,1,10,13,1,10,10,5,1,4,5.895706963584619,0.4017843558833344
3,0.7765118455641867,2,12,30,2,3,5,6,0,2,-0.47836557054804796,0.8269508341664752
2,-0.6795148398147217,2,12,18,1,3,4,1,0,2,1.2156889688749575,0.9686730739034098
0,-1.4075281825041759,3,15,30,0,3,3,4,0,1,-0.05301357212850892,0.2600622295241234
3,0.7765118455641867,0,9,30,0,3,9,1,0,3,0.006386721585644275,-1.2988814296992897
2,-0.6795148398147217,1,10,30,1,3,9,1,0,3,0.3427337530495872,1.3938395521865505
1,-2.1355415251936303,2,3,9,0,3,6,5,0,2,-0.48170803480502,-0.5902706703532963
3,0.7765118455641867,4,6,22,1,8,4,3,0,2,-0.13332813377315728,0.9686730739034098
3,0.7765118455641867,1,22,12,0,0,9,3,0,3,0.572790544660067,-0.731992796712507
0,-1.4075281825041759,3,15,47,0,6,2,0,0,1,0.33910478557793455,1.3938395521865505
3,0.7765118455641867,3,13,18,2,3,11,5,1,4,0.17102678003766583,-1.4406035844029312
3,0.7765118455641867,1,22,18,1,3,9,2,0,3,1.370397116909844,-0.023382023194298125
3,0.7765118455641867,4,6,34,2,0,4,5,0,2,-2.096593979277944,-1.1571592749956479
3,0.7765118455641867,1,22,30,2,3,8,1,0,3,-0.16751673031865208,-0.16510413538129362
